model_id,question_id,question,expected_answerable,answerable,answer,citation_count,rejected_citation_count,prompt_tokens,output_tokens,total_duration_seconds,tokens_per_second,client_elapsed_seconds,error,human_correct,human_notes
qwen/qwen3.5-4b,q11,What is the little prince's exact birth date?,False,False,The provided document does not contain information about the Little Prince's exact birth date.,0,0,3630,35,88.625,0.39492242595204513,97.45,,,
qwen/qwen3.5-4b,q12,What other novels did the author write before this book?,False,False,The provided text does not mention any other novels written by the author before this book.,0,0,3376,36,80.60899999999674,0.44660025555460875,89.44,,,
gemini-flash-latest,q1,Which planet does the little prince come from?,True,,,,,,,,,,"HTTP 503: {""error_code"":""server_unavailable"",""message"":""LLM sunucusuna erişilemedi: Server error '503 Service Unavailable' for url 'https://generativelanguage.googleapis.com/v1beta/models/gemini-flash-latest:generateContent?key=AQ.Ab8RN6KRJQ6I7OuNXtRtpRZrm4HHP61o9qd6VE2vUmV21kVL6g'\nFor more information check",,
gemini-flash-latest,q2,How many volcanoes are on the little prince's planet?,True,True,There are three volcanoes on the little prince's planet (two active and one extinct).,3,0,3756,242,24.312000000005355,9.953932214542066,32.92,,,
gemini-flash-latest,q3,Why was the narrator in trouble in the desert?,True,True,"The narrator was in trouble because his plane's engine broke down in the Sahara Desert, he had no mechanic or passengers to help him make the difficult repairs, and he had barely enough drinking water to last a week, making it a matter of life or death.",2,0,3744,208,7.078000000008615,29.386832438506193,15.81,,,
gemini-flash-latest,q4,What does the fox teach the little prince about taming?,True,True,"The fox teaches that taming means ""to establish ties,"" making two individuals unique to each other and creating a mutual need. He explains that one only understands what one tames, which requires great patience, sitting a little closer every day, and observing proper rites. Finally, he teaches that you become responsible forever for what you have tamed.",3,0,3829,286,19.219000000011874,14.881107237620235,27.84,,,
gemini-flash-latest,q5,What does the businessman spend his time doing on his planet?,True,True,"The businessman spends his time doing additions and calculations, counting up to hundreds of millions, and attending to what he describes as 'matters of consequence'.",1,0,3458,126,29.45299999997951,4.2780022408612925,38.16,,,
gemini-flash-latest,q6,Why has the geographer never explored his own planet?,True,True,"The geographer has never explored his planet because he is not an explorer and considers himself too important to go loafing about, so he does not leave his desk.",1,0,3663,132,23.280999999988126,5.669859542118781,32.12,,,
gemini-flash-latest,q7,What did the narrator draw when he first met the little prince?,True,True,"When the narrator first met the little prince, he drew a picture of a boa constrictor from the outside.",1,0,3818,116,23.171000000002095,5.006257822277394,31.88,,,
gemini-flash-latest,q8,Who lives on the fifth planet and what is his job?,True,True,A lamplighter lives on the fifth planet. His job is to light and put out the street lamp.,1,0,3339,121,37.969000000011874,3.1868102926061304,46.64,,,
gemini-flash-latest,q9,What does the snake offer the little prince near the end of the story?,True,,,,,,,,,,"HTTP 502: {""error_code"":""malformed_json"",""message"":""LLM çıktısı geçerli JSON değil: Expecting value: line 1 column 1 (char 0)""}",,
gemini-flash-latest,q10,What is the most notable thing about the little prince's rose?,True,True,"The little prince's rose is unique in all the world and more important than all other roses because of the time he spent caring for her—watering her, putting her under a glass globe, sheltering her, and listening to her.",2,0,3518,206,8.85899999999674,23.253188847508273,17.53,,,
gemini-flash-latest,q11,What is the little prince's exact birth date?,False,False,Bu bilgi verilen dokümanda bulunamadı.,0,0,3588,42,9.546999999991385,4.399287734370787,18.17,,,
gemini-flash-latest,q12,What other novels did the author write before this book?,False,False,Bu bilgi verilen dokümanda bulunamadı.,0,0,3348,42,13.094000000011874,3.2075759889996878,21.8,,,
